Bedrooms,Price,Number_of_reviews,Reviews_per_month,Rating
2,220,51,0.7,4.48
4,250,78,0.7,4.47
2,150,99,1.38,4.31
1,57,14,0.16,4.15
3,210,40,0.38,4.75
2,109,185,1.71,4.94
4,428,126,1.47,4.76
3,350,254,2.57,4.87
4,266,153,2.18,4.56
3,219,248,3.18,4.89
1,146,52,0.65,4.56
3,99,51,0.5,4.71
2,100,331,3.7,4.72
1,56,30,0.42,4.9
2,139,159,2.26,4.84
3,133,229,1.97,4.89
1,135,96,1.42,4.69
2,341,198,1.82,4.98
1,125,289,2.77,4.71
3,111,109,1.89,4.45
2,79,46,0.39,4.22
1,58,68,0.71,4.53
3,231,228,1.98,4.85
1,39,153,1.54,4.66
2,248,178,1.96,4.6
3,323,112,1.21,4.29
4,328,164,2.01,4.69
2,131,401,3.79,4.6
1,119,140,1.23,4.47
1,33,59,0.81,4.98
1,70,11,0.13,4.18
4,165,236,4.65,4.63
3,278,57,0.46,4.71
1,78,261,3.36,4.82
3,250,9,0.07,3.57
2,192,408,5.77,4.97
2,340,136,2.06,4.48
3,234,98,1.76,4.82
2,170,52,1.37,4.69
4,408,141,2.03,4.76
3,160,148,1.82,4.76
3,187,64,0.7,4.21
1,39,234,3.07,4.77
1,85,303,2.61,4.82
3,359,73,0.96,4.66
2,205,205,2.3,4.74
2,156,127,1.27,4.94
3,230,94,1.4,4.94
1,75,114,1.46,4.84
3,305,54,0.63,4.51
2,242,58,0.73,4.84
1,93,35,2.28,3.37
3,142,63,0.95,4.83
1,189,239,2.13,4.62
3,194,123,1.08,4.6
3,266,123,1.45,4.74
1,37,202,1.59,4.72
1,135,8,0.11,4.88
2,251,98,1.26,4.46
4,468,54,0.74,4.8
1,76,126,1.24,4.71
2,239,11,0.21,3.91
2,109,74,0.81,4.43
4,650,24,0.37,4.42
4,390,179,1.23,4.49
1,50,31,0.31,4.89
1,59,848,7.46,4.61
1,179,123,1.21,4.77
1,305,59,1.35,4.07
2,167,87,1.16,4.74
3,280,45,0.64,4.62
2,462,138,1.58,4.65
1,20,22,0.25,4.9
3,120,211,1.96,4.64
1,109,366,3.22,4.62
2,295,152,2.11,4.72
1,61,201,3.05,4.71
2,212,165,1.91,4.75
2,199,45,0.54,4.3
2,119,125,1.84,4.69
1,163,126,1.63,4.44
2,138,121,1.03,4.48
1,180,211,1.94,4.83
3,388,24,0.37,4.78
2,141,189,2.09,4.65
2,399,63,0.84,4.94
3,250,35,0.42,4.71
2,150,249,2.39,4.33
1,166,7,0.1,4
2,241,203,2.62,4.83
1,184,170,1.73,4.83
3,191,177,2.25,4.8
4,486,56,0.92,4.23
2,150,108,0.89,4.69
1,159,58,0.9,4.5
2,306,43,0.55,4.86
1,193,159,2.1,4.41
1,183,104,0.93,4.77
1,88,201,2.47,4.55
1,228,84,0.8,4.22
1,93,152,2.05,4.44
4,445,20,0.2,4.4
1,145,24,0.35,4.54
3,424,5,0.07,4.6
3,255,40,0.58,4.6
3,244,119,1.57,4.95
2,158,250,2.32,4.84
1,245,12,0.13,4.83
1,34,40,0.48,4.69
5,286,192,2.83,4.81
1,42,29,0.26,4.86
1,100,56,1.31,4.91
1,220,293,2.65,4.89
3,175,63,0.76,4.92
1,59,52,0.64,4.79
1,90,186,1.6,4.86
3,55,1,1,5
1,84,135,1.3,4.78
1,170,334,3.02,4.86
1,44,142,2.11,4.44
2,130,85,0.69,4.59
3,224,23,0.56,4.57
3,289,310,3.56,4.96
3,230,224,2.03,4.76
1,70,11,0.15,4.5
2,76,403,3.94,4.28
4,421,215,1.74,4.29
3,160,171,1.67,4.77
2,111,280,2.41,4.56
3,141,433,3.73,4.83
3,200,7,0.1,4.83
1,140,442,4.58,4.83
3,85,14,0.18,4.54
1,299,81,0.91,4.58
2,173,1,0.36,5
2,316,160,1.39,4.79
3,174,230,2,4.4
1,30,105,1.19,4.76
2,200,409,3.87,4.73
1,376,19,0.19,4.39
4,170,448,4.5,4.49
4,265,324,3.26,4.67
3,161,122,1.06,4.61
1,17,2,0.06,5
2,138,84,0.67,4.82
6,750,175,1.54,4.95
2,150,22,0.28,4.33
2,176,103,1.12,4.68
1,173,67,0.75,4.91
2,139,264,2.66,4.52
1,170,617,5.63,4.64
3,151,162,1.41,4.54
3,211,164,2.43,4.68
2,94,63,0.93,4.15
4,321,8,0.1,4.5
3,257,55,0.48,4.91
1,130,103,1.64,4.67
2,143,154,1.61,4.66
1,49,149,1.63,4.23
3,184,230,2.05,4.59
1,104,199,1.88,4.4
1,57,66,0.58,4.82
1,51,564,4.51,4.24
2,126,1,0.07,5
3,187,173,1.79,4.76
1,66,10,0.12,4
2,150,183,2.03,4.46
2,155,545,4.87,4.75
2,130,211,2.07,4.55
1,148,12,0.14,4
2,156,30,0.39,4.21
4,357,59,0.51,4.64
2,40,34,0.39,4.29
1,81,72,0.93,4.93
4,260,179,1.59,4.95
2,59,124,1.03,4.19
2,139,160,1.98,4.76
2,130,76,0.73,4.62
1,70,7,0.09,3.43
1,58,11,0.13,3.73
1,16,2,0.04,5
3,159,126,1.23,4.67
2,103,427,3.74,4.9
1,60,145,2.19,4.63
2,236,114,1.36,4.64
3,159,168,1.46,4.62
1,275,18,0.18,4.39
1,217,33,0.4,4.3
1,153,136,1.34,4.17
3,144,29,0.4,4.79
2,225,195,2.23,4.63
1,251,37,0.43,4.54
1,126,299,3.78,4.83
3,116,3,0.05,4.33
4,227,329,3.24,4.58
4,214,1,0.91,4
1,225,262,2.36,4.9
3,427,129,1.48,4.47
1,100,5,0.06,4.2
1,129,101,0.93,4.71
1,107,4,1.11,4.75
1,49,101,1.16,4.65
1,17,228,2.25,4.77
1,116,293,3.22,4.85
4,494,165,1.96,4.51
3,266,140,1.42,4.8
2,249,4,0.06,4
1,96,47,0.95,4.68
4,950,47,0.54,5
3,169,190,1.97,4.88
3,350,3,0.04,5
1,55,7,0.1,4.71
1,86,133,1.89,4.85
1,27,48,0.52,4.83
3,261,95,0.71,4.71
2,160,27,0.22,4.36
2,185,189,2.79,4.83
1,315,62,0.61,4.53
2,136,16,0.24,4.69
2,247,37,0.37,4.17
1,176,296,3.48,4.74
1,38,17,0.2,4.71
4,280,166,1.21,4.57
1,159,162,2.06,4.6
1,58,86,0.74,4.75
2,85,425,4.08,4.53
1,97,87,1.12,4.78
1,238,4,0.05,4.75
2,142,197,1.7,4.61
1,50,13,0.18,4
1,175,11,0.13,3.89
3,302,27,0.38,4.11
3,106,39,0.48,4.47
2,190,350,3.71,4.81
1,126,183,2.05,4.54
2,117,632,6.42,4.91
1,75,219,2.57,4.48
1,125,1,0.02,5
1,216,113,1.25,4.46
1,89,20,0.25,4.68
3,139,188,2.58,4.76
5,499,113,1.69,4.58
2,130,131,0.98,4.64
1,183,73,0.78,4.92
6,750,197,1.88,4.95
2,190,56,0.71,4.74
1,30,132,1.34,4.23
1,60,152,2.04,4.82
2,98,3,0.05,5
1,75,22,0.33,4
2,270,32,0.47,4.81
1,45,76,1.15,4.95
1,58,135,2.04,4.89
2,129,117,1.44,4.2
2,550,30,0.41,4.57
2,341,193,1.7,4.94
3,157,74,0.88,4.25
1,98,434,4.22,4.68
4,240,107,1.22,4.45
4,195,147,1.4,4.88
2,170,165,2.42,4.75
1,155,301,3.35,4.58
2,179,127,1.09,4.4
1,99,81,0.92,4.88
1,115,233,3.16,4.68
3,201,85,1.12,4.46
1,47,148,1.59,4.74
1,50,6,0.13,4.5
2,95,77,0.88,4.6
3,188,622,5.44,4.86
1,62,303,2.46,4.76
1,68,6,0.08,4
1,163,419,3.84,4.88
2,142,24,4.5,4.79
4,500,6,0.08,4.33
1,217,44,0.47,4.95
4,690,214,1.88,4.92
4,131,42,0.4,4.38
4,603,34,0.33,4.53
4,255,173,2.2,4.48
3,329,57,0.91,4.23
1,110,241,1.76,4.38
3,290,298,2.87,4.87
1,171,117,1.75,4.69
1,185,102,1.32,4.72
1,132,31,0.31,4.77
1,24,86,0.97,4.41
1,85,176,1.39,4.49
1,49,50,0.45,4.8
1,35,82,1,4.34
3,1500,10,0.1,4.9
2,200,92,1.13,4.34
1,25,264,2.32,4.51
2,120,1,0.03,3
2,91,330,3.71,4.58
2,149,233,2.86,4.92
2,279,44,0.69,4.3
2,143,79,0.94,4.43
1,57,9,0.15,4
1,119,73,0.87,4.85
4,120,249,2.39,4.87
1,70,21,0.26,4.89
2,159,99,1.8,4.61
4,315,173,1.49,4.54
4,193,151,1.6,4.68
5,127,97,0.99,4.82
4,180,90,0.87,4.31
3,103,246,3.07,4.5
2,150,211,2.09,4.31
5,190,148,1.33,4.55
2,317,31,0.47,4.06
3,120,80,1.02,4.73
2,154,112,1.11,4.63
3,266,91,1.36,4.22
1,110,60,0.75,4.72
3,758,88,1.15,4.55
2,217,182,2.02,4.87
3,159,50,0.58,4.52
2,155,142,1.52,4.81
3,126,394,3.97,4.71
2,250,4,0.05,4
4,347,1,0.12,5
1,49,25,0.29,4.33
1,173,33,0.37,4.94
1,84,55,0.76,4.73
6,450,11,0.27,4.5
6,569,86,1.19,4.81
1,26,65,0.71,4.88
1,25,85,0.97,4.33
1,60,26,0.29,4.63
1,100,65,0.86,4.77
3,185,243,3.17,4.74
1,49,25,0.28,5
1,218,204,2.29,4.79
3,68,5,0.08,5
2,170,83,1.3,4.27
1,59,126,1.48,4.88
1,55,2,0.02,5
2,155,93,1.2,4.59
1,98,13,0.17,4.62
2,50,215,3.12,4.8
3,40,1,0.33,3
1,43,146,1.96,4.67
1,100,11,0.16,4.45
3,188,97,1.29,4.51
6,366,136,1.44,4.54
2,356,40,0.4,4.93
1,58,47,0.62,4.74
4,260,161,2.3,4.53
3,204,165,1.61,4.72
2,275,93,0.96,4.86
1,124,131,1.3,4.73
1,90,113,1.42,4.71
2,138,119,1.36,4.6
4,259,302,3.04,4.58
3,267,18,0.23,4.17
1,27,96,0.92,4.58
2,297,91,1.13,4.74
3,247,206,3.03,4.96
2,205,34,0.52,4.85
3,117,281,2.89,4.85
2,116,61,0.9,4.67
2,204,144,1.54,4.85
4,277,36,0.37,4.69
1,117,307,3.67,4.56
4,355,43,0.65,4.77
1,75,32,0.25,4.58
2,140,405,3.49,4.83
1,99,185,2.05,4.49
1,234,232,2.72,4.81
4,69,3,0.04,4.67
3,348,100,0.98,4.95
2,100,172,1.69,4.76
3,166,211,2.06,4.95
1,36,3,0.04,4.67
3,110,37,0.6,4.89
1,105,50,1.01,4.76
1,57,166,1.33,4.51
5,296,281,3.15,4.75
4,458,17,0.25,4.65
2,166,49,2.93,4.96
1,211,56,0.7,4.95
1,147,186,1.6,4.8
3,176,200,2.04,4.42
3,150,286,2.63,4.79
2,500,32,0.26,4.97
3,228,78,1.17,4.83
2,178,244,2.91,4.87
1,49,345,3.81,4.72
1,78,563,6.3,4.68
1,55,196,2.41,4.71
3,240,148,1.69,4.88
2,40,31,0.32,4.83
1,124,7,0.08,3.43
3,405,40,0.55,4.68
1,318,126,1.61,4.84
1,126,51,0.59,4.35
7,401,36,0.37,4.56
2,130,153,1.26,4.81
3,67,3,0.04,5
3,75,40,0.59,4.95
1,62,38,0.6,4.67
2,238,2,0.61,5
2,50,9,0.1,4.33
1,100,117,1.55,4.54
4,494,162,1.93,4.4
1,35,279,3.08,4.74
3,214,117,1.47,4.77
1,140,33,0.4,3.97
2,126,107,0.94,4.83
1,46,164,2.06,4.82
1,45,21,0.21,3.9
1,55,9,0.12,4.22
2,259,34,0.38,4.79
4,344,379,3.04,4.92
1,126,5,0.08,4.8
1,119,197,1.93,4.43
4,650,25,0.35,4.52
3,170,288,2.82,4.62
2,225,194,2.48,4.62
1,210,127,1.36,4.91
1,120,12,0.17,4.67
1,17,3,0.04,3
2,81,17,0.33,4.59
2,161,62,0.72,4.52
2,104,339,2.72,4.39
3,286,44,0.46,4.55
1,150,19,0.26,4.74
1,55,25,0.32,4.96
2,279,42,0.53,4.67
2,81,597,5.47,4.78
1,98,88,0.87,4.48
3,198,73,0.7,4.4
2,183,88,1.32,4.81
1,65,16,0.24,4.81
1,53,347,3.48,4.6
3,185,86,0.76,4.47
1,70,257,2.61,4.92
3,142,134,1.56,4.53
2,166,347,3.44,4.75
