AT,V,AP,RH,PE
12.12,38.28,1013.7,91.27,469.59
23.0,49.5,1014.15,66.68,454.44
12.07,40.81,1025.63,68.02,475.96
23.61,43.77,1011.81,56.08,444.55
26.43,77.17,1008.67,92.59,431.26
18.18,67.71,1004.5,87.26,449.24
23.56,71.85,1009.67,74.78,439.48
23.58,70.04,1010.95,76.32,435.47
19.08,44.63,1020.05,41.07,455.95
25.2,61.08,1013.04,74.28,447.09
13.96,40.92,1022.65,73.08,460.95
22.18,62.39,1007.84,85.74,452.31
29.24,60.23,1009.62,59.71,438.24
17.95,49.21,1012.05,59.44,455.1
13.74,39.35,1014.82,77.48,471.11
18.34,44.63,1000.76,89.27,455.22
22.25,43.79,1015.78,52.68,461.93
14.81,43.7,1015.1,60.72,469.5
27.5,59.54,1004.88,72.7,438.81
7.64,43.79,1016.17,84.45,486.01
24.5,60.77,1017.15,73.66,439.91
16.17,38.01,1022.19,70.99,462.54
23.61,59.39,1015.11,78.84,438.08
32.84,77.95,1014.68,45.8,431.97
15.43,41.1,1005.2,85.06,467.21
11.36,38.25,1013.22,86.16,473.55
22.74,58.12,1015.16,79.58,447.86
23.09,70.02,1010.58,77.85,443.27
6.81,38.56,1016.5,70.99,487.45
21.67,69.71,1010.46,96.83,440.16
11.17,40.27,1009.54,74.56,476.18
17.31,44.71,1017.43,35.4,463.05
7.71,40.71,1021.53,95.48,471.38
23.74,63.9,1014.73,81.9,445.47
22.54,63.07,1011.71,81.64,442.28
26.46,61.41,1012.41,56.58,448.83
5.74,40.62,1016.31,84.91,481.15
16.96,63.31,1016.42,77.09,454.14
8.18,40.02,1031.45,73.66,478.81
19.76,58.79,1017.37,89.09,449.76
23.43,61.47,1007.84,87.11,448.01
25.04,51.95,1005.56,66.53,449.45
29.17,67.45,1014.1,46.85,435.08
14.35,39.39,1012.92,82.41,470.53
22.67,58.2,1016.91,60.75,446.36
30.97,74.22,1007.93,49.74,431.58
22.56,66.48,1003.82,77.46,437.73
23.51,70.04,1011.02,81.39,435.78
16.64,48.92,1011.55,78.76,452.56
26.31,68.51,1013.26,68.66,435.91
19.65,51.3,1014.81,90.23,452.5
27.43,63.87,1017.6,43.33,442.71
22.94,58.05,1012.27,80.12,433.77
10.55,41.55,1005.02,63.24,473.99
29.61,67.07,1005.91,39.28,434.14
12.25,48.79,1017.44,88.91,469.52
9.12,41.54,1018.61,79.26,482.95
21.67,62.39,1007.98,92.96,445.85
23.85,72.43,1008.01,88.34,439.02
8.27,39.64,1011.0,84.64,479.91
10.15,41.17,1019.38,82.3,480.71
24.14,41.1,1002.1,38.49,450.13
23.84,49.21,1013.1,44.72,445.44
29.3,74.16,1007.72,81.92,431.32
15.11,56.03,1020.27,89.95,462.65
25.61,58.86,1013.9,54.9,444.77
17.82,65.94,1013.44,88.13,452.82
26.02,74.78,1010.04,72.78,439.82
21.44,50.78,1008.87,87.56,443.3
8.73,41.92,1029.41,89.72,480.99
9.37,42.32,1015.15,82.96,477.57
19.23,45.01,1012.24,72.91,450.77
22.39,59.04,1011.78,86.39,445.52
24.62,68.31,1010.45,75.18,448.58
14.75,41.16,1009.58,86.96,468.14
21.6,62.52,1017.23,67.87,453.28
21.48,47.43,1006.88,63.54,449.2
25.66,77.54,1008.22,78.42,432.82
5.37,38.68,1017.76,76.48,487.07
19.73,68.63,1012.41,74.12,450.26
6.43,39.61,1017.51,83.8,480.58
15.03,44.45,1020.94,65.57,460.06
8.02,40.23,1017.42,90.26,484.22
25.35,74.33,1015.29,77.84,435.66
28.88,71.98,1005.37,74.24,428.61
27.59,54.2,1013.1,51.61,439.31
25.91,67.07,1005.66,60.12,441.74
28.84,75.6,1018.41,53.96,442.69
13.42,48.04,1011.63,99.32,461.36
20.84,51.19,1008.63,84.11,448.98
30.31,77.24,1008.02,67.84,435.28
21.64,50.32,1008.41,86.32,442.52
27.43,56.85,1011.86,36.76,436.64
15.08,37.85,1009.85,85.9,465.58
13.85,44.9,1019.11,76.79,467.2
31.55,69.75,1010.12,58.36,435.01
27.52,66.48,1004.99,52.54,429.67
19.78,54.42,1011.74,89.34,456.84
21.19,50.16,1005.81,84.27,450.33
9.41,39.61,1016.14,78.38,477.34
12.88,40.64,1020.76,92.58,474.58
23.39,63.21,1011.91,84.57,448.3
24.56,66.75,1018.5,77.47,435.03
6.43,36.08,1022.73,85.03,486.39
12.39,49.83,1007.6,92.43,468.43
19.62,58.79,1017.59,87.39,446.29
18.33,44.34,1019.55,51.69,468.8
24.79,67.83,1009.32,61.46,438.36
26.55,69.45,1013.92,52.22,434.55
21.11,74.78,1009.71,84.35,442.68
24.73,70.72,1009.82,88.79,439.3
24.1,60.29,1008.2,61.81,449.79
15.5,49.25,1021.41,77.92,453.99
23.55,58.79,1010.78,78.47,447.01
8.4,38.5,1013.67,69.13,486.5
23.32,66.48,1003.92,72.25,436.26
29.05,75.6,1017.63,51.16,439.14
7.0,41.55,1001.43,97.12,483.92
25.9,47.45,1007.8,55.96,443.13
10.42,41.46,1021.04,89.16,479.24
17.08,38.58,1015.41,73.42,461.49
10.98,41.54,1019.94,69.83,479.08
13.35,40.27,1005.83,49.75,474.68
23.41,54.42,1012.86,70.12,454.68
15.56,41.04,1025.8,64.81,457.11
15.24,37.87,1020.52,84.49,463.09
31.17,69.51,1010.51,43.11,428.94
8.23,43.79,1016.11,82.11,484.67
8.57,40.23,1017.53,90.46,484.17
8.16,39.72,1020.54,82.11,480.21
15.44,39.54,1007.49,82.14,469.28
22.71,59.43,1005.68,83.52,441.24
29.88,68.08,1011.14,55.78,429.33
22.1,74.87,1009.4,85.78,442.83
24.52,56.85,1012.59,54.47,438.89
9.15,41.82,1032.88,75.11,477.78
18.9,62.96,1020.69,80.57,455.88
10.58,39.61,1020.39,71.69,477.18
24.51,62.08,1022.58,57.44,447.04
20.46,51.43,1010.06,83.79,456.7
22.17,65.61,1014.71,70.91,449.91
17.57,44.06,1015.43,72.75,459.73
7.16,38.56,1019.17,70.1,486.12
23.64,58.49,1011.4,74.2,445.75
23.42,63.07,1011.72,75.81,444.23
24.64,58.79,1009.82,73.96,444.26
31.05,62.7,1009.35,55.27,441.67
10.53,37.5,1008.55,99.91,472.32
32.41,72.86,1003.69,58.04,432.75
24.16,60.29,1018.09,63.49,446.17
14.26,40.92,1022.07,73.96,460.38
8.5,39.16,1014.1,86.64,485.76
10.09,41.62,1015.21,96.56,463.86
26.13,48.06,1013.5,47.67,440.99
19.45,58.95,1017.79,93.46,445.1
21.24,44.3,1014.34,83.39,444.0
23.39,69.13,1010.99,90.66,434.5
14.66,41.76,1022.12,78.13,463.6
16.44,53.82,1015.4,63.16,462.09
28.52,70.72,1009.64,66.76,437.72
16.39,41.96,1011.7,94.85,463.99
18.32,42.28,1007.86,45.62,460.27
29.13,68.3,1014.96,37.08,437.25
4.78,42.85,1013.07,94.72,479.09
19.65,62.1,1019.46,77.82,449.13
21.16,78.11,1006.73,78.11,435.71
15.47,38.73,1001.13,77.61,467.96
6.45,40.02,1032.08,79.7,481.36
15.91,38.62,1016.2,63.63,462.25
11.44,40.55,1023.37,88.43,477.68
13.12,39.18,1023.11,64.33,471.44
26.99,72.99,1008.0,76.1,430.81
20.83,70.72,1009.56,89.37,446.48
18.88,40.79,1004.98,92.65,459.06
21.34,59.8,1016.92,77.06,450.74
8.51,42.32,1015.08,84.89,476.6
28.08,73.17,1011.19,73.1,430.8
28.28,61.47,1009.44,60.89,443.12
19.97,50.78,1008.75,92.7,446.57
23.89,70.04,1011.16,84.9,433.71
17.36,52.9,1015.42,69.97,458.66
25.78,47.93,1003.67,67.23,442.46
29.01,70.04,1010.02,57.35,430.26
8.01,40.02,1031.33,85.01,477.84
28.69,67.25,1017.71,44.6,436.21
22.96,68.61,1011.15,76.62,447.18
21.68,64.15,1021.09,70.88,454.32
18.09,43.72,1008.64,74.15,453.02
11.3,40.55,1005.97,97.99,476.72
13.61,41.74,1021.66,62.83,471.79
28.18,60.07,1016.34,49.13,441.61
13.34,40.8,1026.56,64.85,474.47
19.74,67.71,1007.68,64.02,446.1
25.11,67.32,1014.49,58.39,441.93
30.56,72.39,999.96,69.81,430.85
26.02,71.94,1009.38,64.12,435.21
15.25,52.9,1014.86,76.87,463.93
27.46,67.69,1004.7,70.15,432.64
12.19,40.05,1014.65,85.1,472.68
13.92,41.16,1000.98,83.89,454.15
26.59,69.13,1009.27,73.96,430.11
18.58,44.6,1016.61,48.15,459.06
6.12,40.81,1014.77,88.15,487.24
28.43,63.31,1013.44,49.99,432.62
25.97,57.32,1012.13,47.48,442.73
30.08,68.14,1003.99,77.38,425.27
23.0,57.76,1017.64,56.86,451.39
7.26,40.69,1020.43,90.22,474.91
4.08,35.19,1018.87,97.07,489.44
18.26,58.96,1014.04,69.7,457.43
11.89,40.64,1021.29,97.16,476.99
23.03,68.08,1012.63,70.37,441.71
10.33,41.44,1015.24,86.72,478.79
8.04,40.64,1020.64,89.26,477.78
23.48,49.16,1002.7,70.22,445.72
11.28,43.41,1017.91,81.03,471.42
21.17,58.16,1017.16,68.11,452.02
12.71,41.39,1019.3,74.2,475.13
19.08,41.1,1001.96,62.77,458.94
24.82,71.94,1010.5,64.67,438.69
13.45,43.14,1015.5,74.33,474.1
18.37,44.89,1010.61,86.74,454.37
12.68,41.4,1021.59,78.57,466.64
31.46,71.8,1010.75,54.88,434.96
9.72,41.44,1015.17,84.41,481.85
9.6,41.03,1021.01,69.03,481.73
9.86,41.01,1018.49,98.71,467.37
13.27,40.27,1006.1,40.04,473.88
26.37,69.84,1002.71,83.51,428.6
29.26,67.17,1006.6,70.58,436.42
21.54,66.54,1004.99,92.87,440.8
24.16,66.05,1016.45,73.27,443.75
20.89,70.32,1011.22,89.68,442.5
18.32,45.0,1022.67,46.38,471.43
16.25,58.86,1015.94,86.52,456.49
5.51,41.03,1022.28,84.5,491.84
9.68,40.22,1007.6,89.97,479.56
18.99,62.1,1020.0,76.76,453.09
8.49,36.25,1029.7,84.41,480.35
22.29,61.27,1019.05,58.23,449.81
13.83,40.78,1024.85,73.08,458.85
20.45,48.41,1010.81,86.7,444.69
4.49,38.44,1015.47,76.96,485.78
26.85,69.84,1002.84,81.31,426.58
7.68,39.96,1023.73,87.48,477.84
31.98,73.42,1010.66,60.06,432.2
14.57,42.18,1015.13,74.89,465.75
13.25,41.62,1010.8,77.81,457.64
7.57,41.14,1028.23,87.97,477.8
28.18,66.56,1005.69,65.67,426.79
8.07,41.17,1019.4,86.43,484.54
28.15,74.9,1003.67,76.32,433.63
18.24,49.5,1014.37,79.36,464.13
21.75,60.27,1018.55,87.81,444.19
20.73,41.1,1001.86,47.51,456.44
11.77,41.06,1021.45,76.63,475.88
9.99,43.52,1022.95,99.67,473.64
27.37,76.2,1006.03,67.07,435.64
25.49,47.45,1007.89,57.04,444.52
6.15,40.77,1022.42,88.57,482.49
11.93,41.38,1021.76,57.63,473.88
23.35,71.85,1009.32,73.48,441.28
14.18,39.3,1020.1,67.48,464.32
13.77,43.13,1016.63,62.13,468.45
27.6,73.42,1011.91,83.66,431.44
6.25,40.02,1032.14,80.22,481.38
20.25,57.76,1016.28,77.76,452.66
19.69,56.65,1020.82,71.54,453.96
17.8,46.48,1007.27,81.31,452.66
12.49,41.62,1011.37,82.68,461.35
20.08,58.12,1015.53,80.84,455.85
25.06,52.36,1014.7,67.98,454.13
13.78,40.0,1018.38,68.67,458.74
28.61,70.36,1006.95,73.06,440.16
25.44,75.23,1010.71,66.44,436.67
24.43,61.25,1011.66,85.24,436.05
18.56,42.18,1001.46,99.59,456.61
23.05,68.67,1006.69,76.43,447.34
13.09,39.85,1012.86,58.42,475.89
10.4,45.01,1018.58,93.48,470.79
22.42,71.77,1005.5,90.62,435.06
6.91,36.08,1021.82,84.31,486.37
3.73,39.42,1024.4,82.42,488.58
25.34,69.48,1008.4,74.79,433.81
28.32,66.54,1010.28,45.6,436.42
15.51,41.76,1022.81,69.55,463.82
12.68,43.7,1016.07,86.89,471.8
22.26,60.37,1008.14,92.37,441.33
19.21,58.49,1011.7,91.29,452.82
13.74,34.03,1018.69,67.34,470.49
17.01,49.15,1021.83,84.02,458.78
28.5,74.87,1009.67,53.78,444.88
27.59,59.21,1012.93,51.46,437.49
10.67,40.23,1017.75,85.06,483.9
13.43,50.59,1020.38,86.3,469.33
7.82,41.16,1023.3,87.7,475.66
8.88,39.66,1015.21,88.29,481.45
27.95,77.54,1010.12,78.97,434.7
6.65,40.69,1020.11,89.84,479.35
15.59,45.09,1013.41,91.97,457.54
18.4,50.16,1011.51,98.07,453.78
31.07,70.32,1011.74,65.91,436.16
19.69,56.65,1020.72,70.86,456.18
22.4,68.31,1009.52,83.5,446.91
25.52,61.25,1012.84,75.98,435.48
25.61,52.36,1014.1,62.9,451.42
16.45,63.31,1015.96,83.97,452.42
24.73,48.6,1004.03,63.37,439.99
24.37,63.47,1012.77,75.22,445.6
22.47,59.43,1006.02,85.21,444.5
23.39,68.51,1013.09,78.6,438.35
7.47,40.64,1020.47,94.8,478.08
6.3,41.14,1027.45,86.11,481.49
25.8,65.38,1009.3,52.28,450.5
28.62,70.94,1007.38,53.0,432.71
14.87,41.23,997.39,82.06,465.01
23.95,60.37,1004.96,79.48,440.9
25.42,74.22,1009.04,88.55,433.97
8.35,42.85,1010.46,90.13,483.63
24.67,68.61,1010.71,57.47,450.64
11.91,43.22,1008.75,76.57,472.88
12.79,44.03,1007.46,95.93,464.35
20.37,69.48,1011.04,84.31,445.81
25.3,49.3,1003.67,69.08,436.62
22.49,62.52,1016.57,63.69,451.87
11.05,40.71,1024.91,76.42,479.59
29.3,68.08,1011.23,56.23,434.11
27.0,71.25,1002.66,70.59,437.22
29.6,71.14,1011.46,52.69,430.55
12.2,39.72,1018.07,54.83,471.33
13.17,38.52,1018.5,83.77,468.82
25.57,44.05,1005.79,65.14,443.84
17.3,47.45,1010.29,87.13,448.79
19.02,50.66,1013.04,85.25,455.42
19.29,50.16,1010.49,97.78,450.21
27.57,60.07,1016.52,54.75,440.12
26.88,73.56,1004.85,94.36,430.63
17.81,37.2,1011.98,67.27,470.97
22.67,62.52,1016.47,65.63,449.34
13.94,42.86,1012.35,88.78,471.64
19.26,58.46,1015.74,84.64,450.66
22.06,64.15,1021.07,68.66,451.44
19.99,65.94,1012.28,75.42,447.22
25.41,48.06,1013.12,46.52,444.01
20.92,57.76,1017.22,75.86,453.96
17.67,45.09,1014.26,51.92,457.67
19.63,52.72,1025.09,51.16,459.12
25.37,58.33,1013.49,51.42,444.46
15.57,38.78,1013.51,95.38,463.47
24.66,60.29,1018.0,59.56,445.26
23.14,60.27,1018.51,80.54,442.59
22.63,57.17,1009.83,77.43,433.54
20.19,66.86,1012.97,64.7,454.84
12.09,38.25,1013.61,81.28,469.29
18.96,50.16,1010.72,100.09,451.2
7.36,41.01,1025.49,96.48,477.37
11.91,41.49,1019.69,96.39,470.07
32.33,67.83,1008.11,57.48,427.84
29.63,69.71,1009.04,67.26,435.27
29.27,69.89,1015.21,67.16,425.55
14.04,39.64,1011.09,87.22,472.31
31.04,66.54,1003.83,53.05,431.66
28.93,72.99,1007.23,64.41,434.45
22.88,59.21,1011.51,86.93,440.25
13.38,40.89,1010.48,92.55,472.15
17.84,52.08,1006.65,100.09,450.67
5.29,41.38,1020.62,83.83,492.12
7.38,41.22,1016.47,96.29,485.73
25.71,66.05,1018.58,66.23,444.35
20.15,58.59,1014.13,91.96,443.85
27.44,66.56,1005.51,69.28,428.0
20.6,65.12,1015.53,71.57,452.86
21.96,48.78,1019.56,85.05,451.58
10.17,40.1,1014.05,91.9,479.58
21.83,62.91,1011.07,91.34,443.76
26.25,66.56,1008.29,60.65,436.3
27.2,72.43,1006.75,80.67,430.32
12.54,41.62,1010.86,83.42,461.08
30.05,66.44,1008.46,76.82,427.55
17.98,39.63,1005.42,82.12,466.69
13.65,42.86,1015.41,87.67,471.75
10.54,34.03,1018.71,74.0,478.77
13.95,41.49,1019.95,86.46,465.24
19.46,56.89,1014.02,84.95,447.86
17.01,44.2,1019.18,61.23,457.26
26.26,65.06,1013.58,52.72,440.92
13.88,48.79,1017.28,79.4,464.14
17.78,50.66,1015.09,91.9,456.11
22.04,69.51,1013.25,56.15,446.34
13.53,42.86,1014.0,90.63,471.73
13.85,48.92,1011.68,79.24,462.38
19.01,58.46,1017.14,90.99,446.18
9.39,41.79,1021.6,50.09,473.73
17.11,49.78,1007.25,100.09,453.22
9.45,43.5,1018.89,84.29,476.1
28.61,69.84,1004.02,67.26,428.25
17.31,58.49,1011.8,92.77,456.84
26.91,71.64,1004.59,83.54,438.73
21.97,58.95,1017.78,76.95,443.61
23.22,63.07,1012.91,77.59,446.62
31.95,70.8,1008.38,66.26,432.79
26.38,59.92,1009.99,71.91,444.85
30.57,69.71,1008.94,59.99,439.38
12.36,45.09,1013.05,88.4,467.2
17.85,45.64,1020.11,82.94,459.59
17.37,48.92,1011.91,58.4,455.53
21.87,61.45,1011.13,92.22,445.21
9.78,43.8,1022.25,69.64,477.22
23.79,58.49,1011.0,75.39,445.87
28.07,74.33,1012.0,71.69,428.87
19.66,59.87,1018.75,87.6,446.28
14.57,25.88,1008.92,69.16,464.11
27.11,69.75,1009.74,85.67,433.28
29.45,70.02,1010.28,65.93,437.82
13.63,40.92,1021.89,80.5,462.4
32.07,67.83,1007.91,41.61,429.31
21.08,70.32,1011.39,88.79,440.59
24.6,71.73,1010.08,78.77,436.28
15.55,40.66,1016.21,88.5,457.53
5.62,40.62,1015.81,85.34,483.13
27.49,63.76,1010.09,62.8,436.73
28.82,77.24,1008.35,78.93,433.69
27.79,71.85,1008.95,87.35,427.67
8.8,39.42,1025.17,68.72,476.5
24.2,60.77,1016.92,71.65,439.13
11.28,42.44,1014.62,99.78,473.36
12.77,41.5,1014.13,86.8,470.68
28.31,50.05,1005.75,50.17,436.75
24.19,46.21,1010.79,62.04,440.87
16.21,50.9,1012.46,84.45,462.68
12.19,44.63,1018.96,80.91,468.91
13.84,42.18,1015.74,79.76,468.66
28.75,70.02,1010.33,46.55,440.31
9.47,36.54,1007.93,77.65,475.48
