x,y,label
-0.45422382630786207,-27.45231574098379,0.0
15.998867925303273,9.04236715915988,1.0
-29.184907079648628,-17.430116471104895,1.0
-27.51843385737405,-26.16751028458746,1.0
30.069862527279163,-15.549214621472872,0.0
-21.217266066589385,19.743439330594242,1.0
-21.67841607967008,37.59871597996753,0.0
4.343165250473539,-10.554205046524576,1.0
-22.106766397627204,-33.1426843673936,1.0
-2.6289104745480802,9.314979068562927,0.0
-0.4082596023960505,-7.64473836716761,1.0
30.774674538251592,-16.010337899333805,0.0
-8.565944958767624,-24.262042515241106,0.0
-24.11711364963457,36.24421640099467,0.0
-30.753366743411473,30.989231886606014,0.0
10.423006884755068,-41.47297423871593,1.0
35.26078996640007,6.221260393519407,0.0
47.7515716585868,-8.27970141223052,1.0
-17.322945319557213,-35.42474874127738,1.0
25.3685494952432,-12.911865809996318,0.0
23.54461319231311,-22.244908797443404,0.0
-46.746139169629494,6.432740840822937,0.0
1.0316546982661867,-42.252562631189285,1.0
15.785824926843409,-2.2228894107116495,1.0
-17.807582531849338,-10.042192654658304,0.0
-15.887462673850282,6.2230718867903345,0.0
14.439719893109984,17.812805108701923,1.0
52.37006080020955,-12.599311396570936,1.0
1.9829587907033372,26.753764414193395,1.0
28.997304930603786,-36.26087476136347,1.0
-7.689498719610213,13.521295390037581,0.0
26.432017200641507,-14.623730997585245,0.0
-6.728557399188419,11.618452845553714,0.0
-5.467813466123186,-44.11843677692107,1.0
-18.237292657647412,4.059824137475298,0.0
20.61526428700752,35.41081425253961,0.0
-14.019313733098173,8.715515691861283,0.0
6.725037862621018,43.1666525662724,0.0
34.08933110939744,-2.30775522264315,0.0
-15.09594289924936,30.27738444383189,1.0
32.44959699393921,-36.87110100528754,1.0
4.31575619119609,7.8178281795112765,0.0
15.603672984484401,-39.58820015257831,1.0
-6.216720203341765,-27.613866219931772,0.0
4.299651621785672,23.96961784934118,1.0
8.514497881433478,21.466786576018045,1.0
4.36983131705993,39.609073042977364,0.0
-8.283080805640683,27.527873771642668,1.0
-10.316005015214609,11.80042567892523,0.0
45.31517306563275,-20.300629233077718,1.0
-22.852976113269396,22.848935496790226,1.0
25.675000324416526,-39.931078359389986,1.0
12.435980324111416,22.431789826626694,1.0
-44.9690981632039,22.33157022211079,0.0
-52.64252097953916,5.9528808738234344,0.0
-4.613787527860783,28.00854846990335,1.0
-14.86291449412853,46.80825511835421,0.0
10.72733048504085,-13.99214442436805,1.0
14.258558509014966,-43.192886370623405,1.0
-27.01376614982324,-21.115668564259515,1.0
-34.80603656894181,-10.906355322384004,1.0
46.95747100988706,-4.8457239132588565,1.0
-14.184613991281664,25.192314572985026,1.0
32.12102462029415,-4.331150928282806,0.0
-14.016559867757747,5.901966901475252,0.0
-13.412382755796415,22.85065893840735,1.0
12.361759483185931,-8.507113343774122,1.0
-4.088792413569199,29.005999493773544,1.0
-22.217126987550934,-30.742848194879134,1.0
-8.615135186148317,29.52490508194225,1.0
12.171134286389377,37.30116211657715,0.0
31.533441196395643,9.324124648777861,0.0
49.273224267190365,-7.555972615954821,1.0
15.985540016952623,-46.46953442164216,1.0
23.214435515071234,-35.73104616465695,1.0
-5.115592133853909,-24.822732961439957,0.0
9.564735069107497,-7.600132643367617,1.0
23.573800747515303,33.9644959738704,0.0
12.09479613676612,-9.944547324957691,1.0
1.1208064837783214,39.355278998609776,0.0
-8.94851761127879,9.909673190550347,0.0
-23.63371087491349,-38.78455023667098,1.0
37.66753501424496,-0.4539671123784381,0.0
33.12668326939964,11.035443930672862,0.0
11.580178337765869,-29.61660972552457,0.0
-8.99667064131882,-28.215892323935215,0.0
-36.724761501430315,32.83908452900707,0.0
35.48557755838284,-32.9012255862689,1.0
23.984437789666188,-38.57517064388534,1.0
22.80631378722572,32.99364532513717,0.0
6.359843890609152,-41.100074908514024,1.0
24.538189524348212,7.063614962991921,1.0
-4.2245414219103345,14.03339862477791,0.0
-9.365949783970587,8.996038246911077,0.0
3.4713082682913776,40.70773126037493,0.0
-45.43389353560127,15.278437971948197,0.0
0.4118863099630721,-9.685860447345638,1.0
21.12328493248172,30.29255937476733,0.0
-10.70573801790884,9.782934320882376,0.0
14.382463328854257,23.43895724444226,1.0
-11.312340539653498,6.0514557691934545,0.0
3.5545206360767314,4.013423841234508,0.0
-12.867962378879358,42.50464232240514,0.0
5.03769761315494,-9.021548280064644,1.0
48.485086833072806,-10.140961391163104,1.0
-21.636265788643357,-13.982061916346705,0.0
18.159825349919224,20.309344154925018,1.0
18.725857438074122,-17.91744235996671,0.0
16.94003920473319,20.80561928697905,1.0
-48.50568569084352,2.7122003967576793,0.0
-4.781573584413096,26.187354424531396,1.0
-15.19056801913159,9.083480077422553,0.0
-6.025540649954753,31.589464230769202,1.0
-30.365616207207296,12.2229973534221,1.0
38.48755020096919,-29.59338954014576,1.0
-32.4507853555619,-11.766785667747685,1.0
43.46374548352272,-12.205167064982408,1.0
-36.008269994094604,32.48474112066295,0.0
-20.818208943164137,-9.111034293859348,0.0
38.32385837159585,-27.788032874592012,1.0
33.982169267635705,16.178861283925514,0.0
-35.072796215251586,-3.9850596003817285,1.0
12.39067606063371,-25.915631705480326,0.0
8.749165587722615,41.01229352874566,0.0
-25.556928225102098,22.616811369422415,1.0
-29.439920826968322,36.71776892546712,0.0
31.0526257917735,8.095992574743072,0.0
-9.618003617793883,46.14215023701071,0.0
18.148609067148048,-23.7346420387137,0.0
3.2811044027862506,-13.236419012591883,1.0
39.41444898965677,-24.72068860980056,1.0
-16.714668217772477,4.929244851591603,0.0
20.39325262957869,15.764711956687382,1.0
12.5613432589452,35.675066060205154,0.0
-21.93370301927575,-31.33243334807125,1.0
-31.51326482983628,-19.399695903468682,1.0
-32.37397448612264,1.2989451903056457,1.0
21.023215096028643,-31.425681644776493,0.0
-17.331965580363132,-35.530132647994634,1.0
-19.802435550124134,-31.81368979337635,1.0
-22.998989669771934,-34.35752645648615,1.0
-1.2890391857613486,-27.471187972704026,0.0
-23.040419284803843,38.6081436357472,0.0
-0.7692412235655093,-18.31608635358784,0.0
10.648037929525515,-25.22348665035782,0.0
1.847318686978594,-25.65029819209763,0.0
28.92543496396462,-14.45827446455037,0.0
-1.2036681244213927,-24.954891975679384,0.0
41.777005887708455,-25.10426950633569,1.0
22.417201575176424,31.128024940224492,0.0
-23.247246591484224,-31.173595475931425,1.0
-28.172769711084243,30.546202229747216,0.0
32.009968887771684,-7.160199331444342,0.0
-17.770335413313813,40.088793722693225,0.0
-18.223710837786065,6.735192474770847,0.0
4.9396241587006955,28.808801916958092,1.0
26.029679978530076,29.964038030802545,0.0
12.991835565954252,21.451290433846058,1.0
6.030067071402367,26.766772437155414,1.0
-22.78273915285617,39.808898041148424,0.0
-45.78597936796858,6.9339550048784915,0.0
-48.60626481879822,8.00297060384937,0.0
6.957737275393633,21.95806689288019,1.0
47.56787578205846,-9.927509928978434,1.0
34.286984971780356,16.6802725164142,0.0
-28.144504075651177,-25.743995864984367,1.0
-13.273702147842616,-23.557852782948377,0.0
12.33988669328672,20.56113386188933,1.0
33.04710843163329,-35.890589562007584,1.0
10.244342432212338,39.72816928346071,0.0
8.79045548512004,21.220255898254216,1.0
8.785679219053366,-40.783756848112716,1.0
-44.82068305686354,18.92093817591705,0.0
27.58025076872442,-35.39772045718267,1.0
-16.375697063406506,-36.530458394935884,1.0
-17.605724437124003,-30.19736279673655,1.0
10.642921664701781,22.475088422405854,1.0
13.125006574625278,-6.895132147802073,1.0
32.29116251397111,15.048916750326173,0.0
24.31135580395311,-20.389855727326033,0.0
-9.767742577618971,-23.78618541414318,0.0
44.65038036766698,-24.50058529609349,1.0
-14.464624846845043,45.67668058052345,0.0
-10.008957279118555,29.10850094801835,1.0
-43.31832451566193,9.554439819969552,0.0
18.46146861642315,35.253032694621425,0.0
-4.813227545731714,-21.69412301416551,0.0
37.83612282156371,10.277868133558743,0.0
15.584648052223734,-43.01295435398452,1.0
8.977601134972085,37.733497945668994,0.0
10.819289083313548,-44.87523856812581,1.0
31.059698960963996,-2.302018045239066,0.0
4.691801783381707,-31.79430571178713,0.0
24.511659598817587,-39.67814684817784,1.0
37.14517735068404,3.7283411168693332,0.0
-32.484302559652726,-21.873245096600208,1.0
-18.569430946181214,19.858260298291643,1.0
-51.55678978355922,3.7881897791822854,0.0
6.182618511535308,-25.566816591095797,0.0
-46.54654839135577,13.005369282979476,0.0
10.595165330568998,36.33970420064881,0.0
38.62535581692815,4.075741111034475,0.0
-31.680650359466448,3.3570914290218985,1.0
-31.667134433400726,16.452020823400886,1.0
14.083831961007995,39.92701446644187,0.0
-29.621272903155837,31.72098394378575,0.0
-22.963270612589355,17.55602483418703,1.0
13.627465679410875,36.86963103750951,0.0
-30.73786848926155,-0.5693250383963357,1.0
-8.933737095854395,-38.940132011392606,1.0
30.9678941929562,-33.98831824402196,1.0
6.224349346145049,38.840090593225995,0.0
17.416668872895727,-23.676103323587405,0.0
30.575204713280776,22.44556271205714,0.0
-25.11126517444216,32.8473518180549,0.0
-10.332473556642917,26.130900513756234,1.0
1.555385148529242,40.91603278357753,0.0
-26.79312416377549,17.127165175120947,1.0
-14.944014167211353,24.52077495849031,1.0
-8.411095230788838,-22.687002305870543,0.0
37.12824697317523,-0.8041502610608555,0.0
7.493788406946779,-41.1286144679967,1.0
-10.58848830655277,44.20965467733478,0.0
-30.832160711019558,17.6214660476412,1.0
-33.25175133334062,-1.8424953997192075,1.0
-43.56563121645979,20.69104425511088,0.0
39.514756163398275,-27.748484710601435,1.0
-20.333382612169608,36.48899715494842,0.0
-10.659479077585889,-23.140065467866666,0.0
-31.362169647943293,-20.729167259301505,1.0
-15.883157966312378,-31.6406729027942,1.0
24.97199191414156,30.009180973393892,0.0
25.313868017401326,-13.52194554808656,0.0
31.02877160840142,23.318147992506084,0.0
-28.319624268185486,15.058439368797222,1.0
35.609489940655116,-32.032013897256604,1.0
-6.6625975006050995,7.565799222830168,0.0
26.604062032796786,-20.474594218552127,0.0
-38.5495094243303,-0.40179836116612444,1.0
36.0174429334168,10.07374364877498,0.0
-17.34192650554486,38.390398428865424,0.0
-32.1282409448321,-24.25450169724467,1.0
-17.248235710881957,-0.22975968707186673,0.0
-27.832251063167142,-25.709115316827475,1.0
-14.101984082819975,-19.329381000637508,0.0
-13.561557469200622,6.304398463259517,0.0
9.897579458094725,-11.340496536484485,1.0
47.2997107109534,-17.709385971653155,1.0
2.757965111463919,-41.709962102696906,1.0
29.54849390999214,-9.026711622114306,0.0
-32.0494995384289,-18.285978051845785,1.0
-4.755419809827959,42.68050357742026,0.0
16.446786636489804,-41.929443914620094,1.0
32.93484421630334,16.98046571033731,0.0
-33.61211198682509,-6.463487068116249,1.0
0.49163361418544543,-13.404119114075435,1.0
18.240901402572153,-22.377401223130796,0.0
3.3678225367590917,-12.971417854876396,1.0
10.788578680989755,-12.147031826826362,1.0
38.13623459641158,-23.5171074356694,1.0
40.70634782525925,-22.629527918448044,1.0
-16.02257746378483,-17.95752592856604,0.0
36.22111086130619,2.6642024907304727,0.0
-43.158427600877374,16.438397755111883,0.0
-18.026244054121133,-34.19532477380992,1.0
-2.030974857484331,-12.398237585531112,1.0
41.3904435860646,-23.019418889324434,1.0
-9.669912905125546,12.053027033912992,0.0
1.5822281092377128,9.646620341898728,0.0
47.93667119070384,-19.59425866372863,1.0
-16.50915581478192,1.424771896365899,0.0
-9.722958816646928,38.972085922734344,0.0
13.080386422212431,-6.719517205517254,1.0
-23.855395298771278,-4.7318407008224925,0.0
-2.365171994750987,45.3861615453362,0.0
37.370237636523626,-1.102645260560113,0.0
-2.5568309490721526,-39.7249830785737,1.0
-3.2270023783584194,44.60772095489013,0.0
28.11819426442012,24.78774523578783,0.0
17.478952818678145,15.18713302737604,1.0
36.39953916515177,-8.01801864702083,0.0
-2.032074965089296,-24.661480834132444,0.0
-0.7439722667382713,45.33968141601082,0.0
4.424479926229292,-48.292917719635945,1.0
-25.30979525923778,24.786700194613495,1.0
-26.38511165036505,32.66362508991455,0.0
-24.50318616207661,-32.46951873402669,1.0
-8.961605839506069,-35.59346276690468,1.0
17.346781997171323,-41.32863460344893,1.0
49.31892010034876,-9.993249076393994,1.0
43.47635335131752,-4.961913766579958,1.0
12.792971138178483,-7.58581608867857,1.0
2.285421206078277,-10.190731971976307,1.0
14.344666799729803,38.930356930624555,0.0
6.186579675607664,-9.33668658689343,1.0
30.321664022663324,19.137107391515432,0.0
30.780887334776573,-8.802060877840962,0.0
20.361046143468673,9.316252788789507,1.0
-9.969696175371483,45.555132128580404,0.0
4.529262156283944,-43.05565860836123,1.0
-38.82156537361967,26.30253583864342,0.0
11.327788898031539,38.15557035879009,0.0
-14.629153943263859,-39.4192310902714,1.0
-19.950095730942436,36.740838610769316,0.0
-31.40166977242208,30.31967131279599,0.0
-2.060411691329078,-41.162030751740566,1.0
-41.85234475107833,30.09561109794383,0.0
-40.9310804523342,27.473708353152063,0.0
-32.31594364290783,32.23752807485482,0.0
25.763738583616778,-20.673648116831345,0.0
-1.9863139404726489,-44.0905932093749,1.0
-0.49554158945470683,24.78905303569544,1.0
42.785061631884034,-9.20644232942006,1.0
-18.005982035032265,36.399499636026405,0.0
13.812615371032248,33.54358666365245,0.0
31.90471757458855,19.20308648371612,0.0
14.62218129330751,-7.980896531983168,1.0
-16.483140852131474,43.819443341496715,0.0
-46.07396003402069,19.202019712580075,0.0
17.145425202085658,-30.765006974152897,0.0
25.405744934862017,-18.78785232621792,0.0
-9.894371809972364,-19.355791961010283,0.0
16.710003499316908,-27.786107741924,0.0
-15.134997065645926,27.2752830580711,1.0
-15.080031482512574,9.90367220497095,0.0
43.89641392550537,-20.908451533918164,1.0
30.04841655160654,-14.233979385164904,0.0
-2.8276403432084023,25.994384016036342,1.0
-9.314776639695665,-35.67906020854416,1.0
24.58608229928995,-35.97121376635417,1.0
37.33859200210871,-0.29945232249624304,0.0
-17.018902590529514,7.458843930293879,0.0
-11.98738235099664,-39.059931741359954,1.0
10.755203530281436,42.13965247357196,0.0
35.15567248903256,-8.57122946979689,0.0
41.0133337672163,-18.58582809123921,1.0
-7.487497194190951,11.400512524160657,0.0
-15.563505534907573,39.82914258348228,0.0
10.935554636467591,44.20136005514375,0.0
18.97848582206588,-41.01450115637843,1.0
13.575053301404246,34.97403790861261,0.0
3.3311542380220427,45.71367010674762,0.0
-9.886431563443836,9.261231618324384,0.0
-46.33126226110862,16.75434322261879,0.0
48.044736348610755,-6.637622104755608,1.0
5.334610645664853,28.958879394368576,1.0
18.33440257641774,11.700413937643626,1.0
19.291790329876818,33.43350234071714,0.0
45.594164850695705,-9.954918229892957,1.0
-5.733066302335097,-39.06862719191305,1.0
-45.23404147809399,13.611974841998927,0.0
30.08940205390223,17.164939430894155,0.0
-13.061197712592323,-36.97439425863736,1.0
48.081602269008826,-0.23878386232961057,1.0
-16.572325357397787,4.589475077172154,0.0
-36.885163529777245,-11.28586554741498,1.0
16.93731492223363,15.678369687960934,1.0
23.994527730106604,-21.285304673286486,0.0
49.69836240072371,1.7292242968882605,1.0
32.84991562556111,-11.520861495208187,0.0
-17.93758591882423,-35.07690630163988,1.0
-34.008044957765435,11.989911358854425,1.0
15.385745264515924,22.12747274980646,1.0
-36.09636072098423,29.34427026612133,0.0
-22.349387174283084,-31.52184613977963,1.0
-11.501892031921926,-19.869680251009196,0.0
-38.26045801056253,24.87594403101276,0.0
-34.273289837527,1.4464357624993638,1.0
-19.061051094778616,-10.216011908469596,0.0
5.517845175112534,23.24538661761224,1.0
23.80477487714769,30.604769588193186,0.0
6.248457484698644,-43.375331394957996,1.0
10.999896325256138,20.0700316975139,1.0
2.2181639150159542,26.026490855715085,1.0
47.6355508322964,-5.646235129594206,1.0
-33.88237738885894,36.112699999263725,0.0
0.7286013812931451,-40.598036143130116,1.0
22.584869579015002,-18.594378026644435,0.0
22.05627046866414,-0.02404176383255452,1.0
-3.32402327282116,-21.409995628742802,0.0
9.608464804156537,44.48963137783885,0.0
-0.6232707243497234,22.097898366956397,1.0
-31.957973970744234,-7.609921433605095,1.0
-18.353069516755262,-7.928760177217067,0.0
33.693081591124866,-36.861982279202984,1.0
-18.128418957980326,39.71630576053358,0.0
37.2939359545553,-27.77315726968235,1.0
-2.6507470641007282,27.8635114169714,1.0
-13.800480638847011,25.047236581428386,1.0
15.680024578992908,-35.89156983721788,1.0
-8.683885637116386,-20.334273974486557,0.0
-13.209260096212066,3.7255349554813653,0.0
-31.029102264874908,37.74557364456873,0.0
-38.44022639066259,5.897860961591049,1.0
14.950328724749848,-42.30947219731283,1.0
-22.993565425473708,-35.375208510894254,1.0
32.089673704268854,-34.286235181975485,1.0
-7.524362959382616,40.6417023805267,0.0
-7.189311302167295,-7.655654457155176,1.0
15.0274973533818,12.84081312785969,1.0
16.852137499025808,-9.397068361024719,1.0
7.535890118909693,21.229648054118613,1.0
9.050621145254024,17.685059445827836,1.0
-29.99395802451187,-27.041170292586962,1.0
31.15806183206946,15.807166364780805,0.0
-36.503427212445416,4.448309963788782,1.0
-33.19976807596366,-7.2326938768897,1.0
5.670635136275442,-42.44104964825806,1.0
-13.95785022180666,-34.3231017955148,1.0
18.04206468217557,10.077508139081488,1.0
-3.9240907794119155,13.29820130044939,0.0
16.1789741492869,-2.6978447198420374,1.0
13.979663985202132,-42.78321894880088,1.0
-32.40248782674322,-20.31219326425608,1.0
18.063648857371142,-37.903946760678785,1.0
7.341653829494942,26.68305531900844,1.0
20.293218435244793,0.38119368153308897,1.0
-41.45049950042923,20.684876023138237,0.0
-31.787464550824307,36.63171651797926,0.0
43.190691690385755,-11.742204553293764,1.0
49.35317589522124,-10.365975771928518,1.0
23.567502120417217,38.18726749251735,0.0
-16.213572166019752,-9.959402443691221,0.0
52.602708917571235,-10.111859676417833,1.0
-7.907005989871711,-45.99059967235553,1.0
0.8804631134595076,8.8801212639371,0.0
-51.610157187871955,13.123267397747949,0.0
36.92632837689877,8.141748960430398,0.0
-21.88615316569386,38.32336649206349,0.0
-5.006065799977167,23.134914165572095,1.0
14.854435611238609,9.698695173296356,1.0
-6.400478084942072,-24.782769412070174,0.0
39.857336262554306,-26.10983370831097,1.0
-40.50491108714279,23.007176261420497,0.0
-38.27202373158239,-2.323791411926187,1.0
3.5168468567446842,-42.65280139422115,1.0
-19.79204934110957,22.559559764643073,1.0
15.251289069815986,-23.121169676627208,0.0
-2.727125516995911,28.874379733473763,1.0
-27.504216783746838,38.625959628676085,0.0
-12.558007726931057,43.54868101989705,0.0
-33.13618541395296,4.347950655782868,1.0
-24.26082966032226,16.868741258782496,1.0
52.847874008780536,-2.8956036282297966,1.0
13.697585108232296,-5.495448672369645,1.0
44.12812410608407,-9.35741177013784,1.0
-33.18276841881608,-18.581247282340513,1.0
11.973460892476309,-25.068862429728064,0.0
4.5737966722655585,-26.644061531217154,0.0
-31.936937683861295,8.34634551332909,1.0
26.123326650008693,25.50989555083237,0.0
-54.82431457186198,4.861751536031109,0.0
5.272292158859518,42.4925592366557,0.0
-4.517425119879377,-1.2662888010585371,1.0
27.386005860900724,24.824038671330637,0.0
-13.116473088250189,-26.680292028563045,0.0
-23.39353496959395,43.1234164199285,0.0
-5.793271663607552,-40.3741710753149,1.0
-36.17271164932586,-9.836496356368254,1.0
22.1644009832677,-22.221984604556347,0.0
-0.0530692535098094,-40.477798450845405,1.0
17.37870654325581,8.51275880863556,1.0
4.265313131192624,23.530306482050865,1.0
-2.298806665360743,22.998752987906812,1.0
-17.163927550243976,-32.23986866684058,1.0
10.478290974798917,39.92100484632345,0.0
16.58567024574842,0.6568709543427644,1.0
5.170732228828939,-25.37003542939237,0.0
19.841592798359738,3.816547273829011,1.0
12.047594743485035,21.010081915796157,1.0
-1.2601632415524824,-9.496626933753017,1.0
16.83727242102279,8.629454276967756,1.0
-30.171088708198255,-2.8081967653500053,1.0
31.687396222714813,-34.412810223287046,1.0
22.898070109780146,31.867255974899994,0.0
3.6063935757017784,-12.986866882762607,1.0
4.277747613117211,43.955527345028216,0.0
11.882716849919573,-26.935874416006637,0.0
34.2046251220409,-33.12711439881217,1.0
30.45053337299929,5.9486262644846795,0.0
2.0212387831156344,37.36011874388535,0.0
34.21172194969789,20.746035070384085,0.0
20.576556482400505,37.850354003267206,0.0
-11.547438154289427,5.843424530605774,0.0
-3.526825935631501,-20.589820110084016,0.0
33.769412032693985,-5.216505642167627,0.0
42.62707018633716,-15.240726765650262,1.0
28.18891639249813,23.49338962123494,0.0
-36.60980427927199,9.687678933346874,1.0
-24.058427697622328,17.183712071736256,1.0
-35.985984102777756,25.731818798753675,0.0
-4.842148838911252,-37.744401689937796,1.0
-37.875489239211085,20.64065453020012,0.0
-45.42313359790219,7.28867781744597,0.0
-33.2659587771409,-17.20292218397231,1.0
-47.01304111869643,20.74059176343917,0.0
1.9697412148716351,-44.76520488414365,1.0
-33.24728624868093,0.28399884193950076,1.0
-51.42455488879975,6.300504597709515,0.0
5.897506440642793,20.31745490674769,1.0
-10.926123217431298,41.67190373919719,0.0
-30.010460010491542,-15.593382628447687,1.0
32.21419021181421,19.260490200476994,0.0
-15.378874539682048,-39.12736752202634,1.0
13.53271188329438,-2.187792835238485,1.0
32.16105697747876,18.474823836848277,0.0
-28.64966141801768,16.69142555629541,1.0
45.31529052237556,-10.208511290262331,1.0
-21.905730096994603,21.53543628325527,1.0
10.848258266278476,21.341305951130735,1.0
6.7927822939732545,-41.59014609725565,1.0
17.984319372518428,-38.30189632394612,1.0
14.132309236295571,22.17048770419641,1.0
4.001390863535815,-26.707475267758873,0.0
-35.68522084134129,-1.4556769289878257,1.0
-33.11431576865064,30.237937603844703,0.0
-14.829203159470193,8.480676322496848,0.0
12.968453523217326,-14.240560292171962,1.0
28.402079588797253,26.908288545869418,0.0
-44.78577881688041,22.85966089002862,0.0
-27.75666089195647,36.12750271327522,0.0
-34.120594854661434,-26.123945460824473,1.0
